customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
1098751,it's amazing I am not even flying your airline and I am still reminded your employees are worthless.,ComplimentOrAppreciation,"That sure isn't how we want to be remembered. We're here for you anytime you need us, Chris.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: it's amazing I am not even flying your airline and I am still reminded your employees are worthless.
  A: That sure isn't how we want to be remembered. We're here for you anytime you need us, Chris.
- Q: YOU GUYS ARE BY FAR THE WORST AIRLINE. Complete miscommunications with your passengers. Unbelievable.
  A: We're very sorry for the frustration you faced. If we can assist you, please give us a call at 800-433-7300.
- Q: secondly, maybe you can remind your staff that we are customers of your airline and they are in customer service industry. Very unhelpful
  A: Our ticket counter and gate team work hard to keep families together. Can we look at seat options for a future flight? Please DM info."
514210,Really on flight 5737 I️t takes over 1 hour to get your bag at DFW. Horrible service,BaggageIssue,"We're glad you've been reunited, and truly apologize for the wait.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Really on flight 5737 I️t takes over 1 hour to get your bag at DFW. Horrible service
  A: We're glad you've been reunited, and truly apologize for the wait.
- Q: flight 542 into dfw. Have been sitting in the plane waiting for our gate for 25 minutes. Unacceptable.
  A: We're sorry for the wait, Douglas. We're working on getting a gate open for you, as soon as possible.
- Q: Pitiful baggage service. Flew from FSM to DFW and AA lost bags for an hour!
  A: We're so sorry about the time lost this afternoon. We hope you have your bags now and on your way."
296529,Cheers. What's the cost on the day for one extra bag each?,BaggageIssue,"The 1st bag charge is $25, the 2nd is $35. A 3rd bag will be $150 and each bag can weigh up to 50 pounds.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Cheers. What's the cost on the day for one extra bag each?
  A: The 1st bag charge is $25, the 2nd is $35. A 3rd bag will be $150 and each bag can weigh up to 50 pounds.
- Q: Does anyone know how much is a checked bag at
  A: In majority, the first checked bag costs $25 each way. However, it depends where you're going. Here are details:
- Q: if I’m flying USA to London Heathrow, what is the cost for additional baggage (2nd, 3rd bag) and/or overweight bag?
  A: Please follow and DM your record locator and we'll take a look at your reservation for you."
2481107,can I please DM someone dealing with some CS issues,DirectAssistanceOrDM,"We're following you now, DM us anytime.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: can I please DM someone dealing with some CS issues
  A: We're following you now, DM us anytime.
- Q: DM’d. If I hear you can’t fix it after you guys screwed up I’m gonna be really pissed.
  A: All set. We've got the seats and the KTN taken care for you on both flights.
- Q: DM - Help :)
  A: We're taking a look now, Leo! We'll respond in DM shortly."
978788,. flying from NAS. Forced to check bag due to drone. Charged $25 for bag. Have BOTH Citi &amp; Barclays cards &amp; wouldn't waive #help,BaggageIssue,It looks like your card isn't linked to your account. Please give our AAdvantage experts a call for assistance:,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . flying from NAS. Forced to check bag due to drone. Charged $25 for bag. Have BOTH Citi &amp; Barclays cards &amp; wouldn't waive #help
  A: It looks like your card isn't linked to your account. Please give our AAdvantage experts a call for assistance:
- Q: CONFIRMED NEVER fly Check-in, I CANT have 1 carryon &amp; 1 personal bag,Charged $25. Get to gate they offer to check bags for FREE
  A: Tony, it sounds like you have a Basic Economy fare. You can find more information here:
- Q: Never flying ever again. Closing both of our credit cards too. Customer service gives bad info and now we're stuck in Dallas😩
  A: We're showing you're booked tonight to DEN, Abby. Are you needing a sooner flight?"
1594704,That’s even with priority and first class! Solid FAIL!!,BaggageIssue,"We know waiting is far from ideal and we apologize, Daryl. Thanks for your patience today.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: That’s even with priority and first class! Solid FAIL!!
  A: We know waiting is far from ideal and we apologize, Daryl. Thanks for your patience today.
- Q: priority? #not!!!!!!
  A: We're sorry for the wait, our team will get everyone checked in as quickly as possible.
- Q: So glad I’m priority for and you don’t let me in priority lane unless I have pre-check. Apparently shut priority down!?!?
  A: Your experience is important to us. If you need assistance, please reach out to our airport team."
402341,Deadheading FAs literally pushing customers out of the way so they can board first. Pushing first class bags back so theirs up front,SeatingAndBoarding,We understand how that could be frustrating and will be sure to forward your feedback to our leaders in Flight Service.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Deadheading FAs literally pushing customers out of the way so they can board first. Pushing first class bags back so theirs up front
  A: We understand how that could be frustrating and will be sure to forward your feedback to our leaders in Flight Service.
- Q: So tired of AA waitresses standing &amp; watching boarding passengers put their bags above seats they r not sitting in.
  A: The overhead bin space is shared. Customers are welcome to each place one item in any open spot found.
- Q: AA490 staff didn't encourage preboarding bag checks now blaming customers for delayed departure
  A: Our apology for any extra wait time. We'll have the plane ready for departure as quickly as possible."
2302781,My assistant is talking to a rep and they’re wanting to charge him a fee to book over the phone. Fix your website or don’t charge me a fee!,ComplimentOrAppreciation,Sorry about that Ryan. Feel free to give our web support team a call for help:,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: My assistant is talking to a rep and they’re wanting to charge him a fee to book over the phone. Fix your website or don’t charge me a fee!
  A: Sorry about that Ryan. Feel free to give our web support team a call for help:
- Q: Hi I’m trying to book ticket on your website but it always fails after I put in the payment, can you please help me with this?
  A: Please give our web support team a call for help.
- Q: Your customer service rep, Elizabeth denied the request to waive the fee. Terrible. #flyunited
  A: Please send a DM our way, and we'll see what we can do to help."
2292381,I just want to be able to pay for baggage online . That’s all.,BaggageIssue,We currently don't have that as an option. We hope to welcome you on board!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I just want to be able to pay for baggage online . That’s all.
  A: We currently don't have that as an option. We hope to welcome you on board!
- Q: I wish all airlines could be like and offer $8 unlimited internet. The fact that charges $22 really grinds my gears.
  A: We know customers like to stay connected in flight, and are working to bring the newest technologies to the sky!
- Q: airlines thanks for loosing my suitcase,48 hours later and you still have no clue where my bag is Costing me thousands of $$$$
  A: We don't like that your luggage didn't arrive with you. Please DM your bag file number, we'll be glad to give you an update on your bag."
2331237,ok cool because I'm trying to fall in love,ComplimentOrAppreciation,"You never know, maybe #LoveIsInTheAir today?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: ok cool because I'm trying to fall in love
  A: You never know, maybe #LoveIsInTheAir today?
- Q: Okay I think I’m gonna give you a chance. Don’t screw this up.
  A: We'll do our best to give you top notch service and impress you. Thanks for giving us another shot! #grateful
- Q: Love? Not even. Now I'm stuck in the airport for 6hrs when there's a flight leaving in an hour. Thanks for nothing.
  A: It may now be too close to departure but you can check with an agent on the difference in fare and the change charge."
594151,You’re right. Mitchel was the best. He needs a raise. Totally took care of me.,SeatingAndBoarding,We love hearing this and know he will too. We'll make sure he's recognized for a job well done! #AATeam,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: You’re right. Mitchel was the best. He needs a raise. Totally took care of me.
  A: We love hearing this and know he will too. We'll make sure he's recognized for a job well done! #AATeam
- Q: It's not as if $200 is nothing to me But if he were my child I would hope someone would step up I certainly would've expect AA to be kinder
  A: We'd like to take a closer look at this. Please DM the number next to the baggage charge or have the customer reach out to us directly.
- Q: Appreciate your reply but, AA failed at Customer Service and lack employee empowerment.
  A: We're here to help if we can, Maile. Please feel free to send us a DM with your record locator and the details."
2063045,we have reserved a flight and will now lose the rate and usage of the evoucher,TicketingAndRefunds,"We'd like to look into this for you, please DM the record locator you have reserved.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: we have reserved a flight and will now lose the rate and usage of the evoucher
  A: We'd like to look into this for you, please DM the record locator you have reserved.
- Q: Won't be flying again, flight is delayed and they oversold other flights currently leaving. Should have gone with
  A: Our apology for the extra wait on the flight today. We'll have you on the way just as soon as we can.
- Q: It's cheaper to book a new flight than to try and let know you'll miss the first leg of your round trip #theyaretheworst
  A: That can happen. Flights need to be flown in the order purchased."
2065624,Tricky weather BNA to ORD. Thanks to excellent crew for keeping us informed &amp; safe. 3312 Truly professionals.,SeatingAndBoarding,Nothing is too tricky for the best pilots in the biz! We're glad to hear you were well informed and professionally taken care of. #AATeam,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Tricky weather BNA to ORD. Thanks to excellent crew for keeping us informed &amp; safe. 3312 Truly professionals.
  A: Nothing is too tricky for the best pilots in the biz! We're glad to hear you were well informed and professionally taken care of. #AATeam
- Q: : Do you envisage Monday's AA54 ORD to MAN to be affected by Hurricane Ophelia?
  A: At this time, our Travel Alert is only affecting Dublin. You can keep checking for updates by clicking here
- Q: Hey , thanks for the breathtaking views on the ride into ORD this morning! (AA248) #cloudporn #travelphotography
  A: You're very welcome! Thanks for spending part of your Saturday with us."
1240643,taller than avg pgers shouldn’t have to purchase x legroom to use a laptop or avoid constant knee contact with row ahead.,BaggageIssue,Those seats are also provided at the gate for no cost. We always want our customers to have a comfortable experience on board.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: taller than avg pgers shouldn’t have to purchase x legroom to use a laptop or avoid constant knee contact with row ahead.
  A: Those seats are also provided at the gate for no cost. We always want our customers to have a comfortable experience on board.
- Q: what happened to leg room??? I'm not THAT tall
  A: We're sorry for any discomfort. We offer Main Cabin Extra, if you'd like a little more room:
- Q: Dear , I paid for a seat with extra legroom. You have taken it from me. Please return it. Cordially, This tall person
  A: We're happy to take a look to see what we can do to help! Please give a quick follow and DM your record locator."
1767106,I have my segments (EQS) posted from my 05Nov2017 trip but the one from 02NOV2017 is not yet posted. Why?,FlightDelaysAndDisruptions,"It can take up to 15 days to post. If you don't see them after that Nov 20th, please send a request for the credit at the link above.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I have my segments (EQS) posted from my 05Nov2017 trip but the one from 02NOV2017 is not yet posted. Why?
  A: It can take up to 15 days to post. If you don't see them after that Nov 20th, please send a request for the credit at the link above.
- Q: Why isnt my my trip showing up under My Trips on my acct?
  A: Please DM your record locator. We'll review this closer.
- Q: can someone help me with my EQMs? Just before last trip I had 84189, flew to SAN. says earned 3409 miles but it only credited me with 2946. Please help
  A: If you give our AAdvantage Customer Service team a call, they'll look into this with you to clear things up:"
1261523,I get it sometimes planes change and seating has to change but what happens when you purchase a premium seat! Refund! Bet not!,SeatingAndBoarding,A refund would be processed if you didn't sit in a comparable seat after the change.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I get it sometimes planes change and seating has to change but what happens when you purchase a premium seat! Refund! Bet not!
  A: A refund would be processed if you didn't sit in a comparable seat after the change.
- Q: you bumped me from a seat I paid extra for to a seat in the back of the plane. Customer service won't give a refund. Flt4744
  A: We're sorry to hear that you were moved back, Matt. Please send us a DM and we'll see about setting up the refund for the charge.
- Q: You know what SUCKS? . Ripoff report. Charge for seat upgrades stick you in middle for 5 hr flight. Refund and 1st class due
  A: We're sorry about the seat change. If you didn't get the seat you paid for please go here to request a refund:"
663041,"I've never have have had a punctual flight with AA, maybe one day..",FlightDelaysAndDisruptions,"That's not the record we want to have. Please let us know if you need an update, we're here to help.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I've never have have had a punctual flight with AA, maybe one day..
  A: That's not the record we want to have. Please let us know if you need an update, we're here to help.
- Q: I fly a lot and I just had 1 of my worst flying experiences ever on Nov.16th with AA. Then a disappointing return flight on Monday night #terrible
  A: We're sorry your travel hasn't gone as planned. Please DM us the record locator and we'll take a look.
- Q: Never ever will fly American Air. Never will recommend AA at all. 🖕
  A: We're sorry to hear you feel this way. Please have your parents reach out to us directly if they need rebooking."
511922,your new #flagshiplounge in #mia is #amazing!!,SeatingAndBoarding,We're so glad you're liking the great new lounge in MIA!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: your new #flagshiplounge in #mia is #amazing!!
  A: We're so glad you're liking the great new lounge in MIA!
- Q: Enjoyed another upgrade from SFO to MIA. Thanks ! #executiveplatinum hoping for #conciergekey this Christmas. #travel #airtravel #travelskills
  A: We always love having you up front with us! Hope you have a great rest of your week.
- Q: Wheels up, ! #MIA #CDG
  A: We love it when it's #wheelsup time, Carlos. Have a fantastic flight and time in Paris!"
490978,". I'm traveling with my family on Christmas day on flight 4641 to Raleigh, returning on New Years Day on flight 4357. Can you confirm to me that pilots have been assigned to these flights please?",FlightDelaysAndDisruptions,We want to keep families traveling this holiday season. We expect to avoid cancellations.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . I'm traveling with my family on Christmas day on flight 4641 to Raleigh, returning on New Years Day on flight 4357. Can you confirm to me that pilots have been assigned to these flights please?
  A: We want to keep families traveling this holiday season. We expect to avoid cancellations.
- Q: so when will you tell your customers if their flight has a real pilot? Are you keeping that secret as a big Christmas gift for each passenger until they get to the airport the day of travel? Conflicting stories in the news about the # of flights sans pilots
  A: We're doing everything we can to maintain all flights. You can sign up for notifications here:
- Q: Yes, I’m registered for those, but when will we be told more about whether flights will be mass-canceled? It’s Christmas, I need to rebook if your pilots aren’t working!
  A: We aren’t expecting our flights to be affected. We do advise of any cancellations as far in advance as possible and will rebook or refund."
770585,😭 why did you decide not to put my makeup &amp; hair kit on flight 1617 LAX &gt;VEGAS,GeneralFlightFeedback,"You're super beautiful without it, for sure. Our airport team will track it down for you, and have it sent right out to you.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: 😭 why did you decide not to put my makeup &amp; hair kit on flight 1617 LAX &gt;VEGAS
  A: You're super beautiful without it, for sure. Our airport team will track it down for you, and have it sent right out to you.
- Q: just landed in Miami and kudos to the crew for a great flight from LAX to MIA AA1024. Great service,attitude and smiles ...25C
  A: Our #AATeam loves taking excellent care of you! Hope to see you again soon.
- Q: Flight 2471 to MIA is a sweat shop. It is 90 plus degrees on this plane and everyone is complaining.
  A: We'll get you in the air and cooled off just as fast as we can. We're not always able to run the a/c when parked at the gate."
2285855,Direct messaging now with a request. We will see if they are as awesome as on #socialmedia.,DirectAssistanceOrDM,We love to help whenever we can! #AAwesome,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Direct messaging now with a request. We will see if they are as awesome as on #socialmedia.
  A: We love to help whenever we can! #AAwesome
- Q: I am happy to move this conversation to direct messaging.
  A: We're following you, and will be waiting for you in DM.
- Q: Social Team is awesome...as always. Thank you for restoring my faith in excellent customer service.
  A: We greatly appreciate your kind words, David! We're always here for you. Have an #AAwesome flight."
333722,Thank you but I am heading to Pitt for the game 😊,ComplimentOrAppreciation,Enjoy it! Have a great evening.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thank you but I am heading to Pitt for the game 😊
  A: Enjoy it! Have a great evening.
- Q: Your own Ms. Patricia and team on flight 634 Phoenix to PITT know how to brighten tired travelers' day! Tx for what u do!
  A: Thanks so much for these fantastic pictures and your kind words! We'll be sure to recognize our #AATeam.
- Q: I spy #Pittsburgh down below. 🏢 Thx for the lift to tonight ! ✈️
  A: So pretty from up above! Thanks for joining us on board."
1273792,". and just in case you prefer kittens, here is a very appreciative kitten for you. 🙏🏻",ComplimentOrAppreciation,"Thanks, Caroline! We love our furry friends.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . and just in case you prefer kittens, here is a very appreciative kitten for you. 🙏🏻
  A: Thanks, Caroline! We love our furry friends.
- Q: Thank you for refunding a non-refundable ticket due to my pup's illness! I love that you get pets are family too! #grateful
  A: We love our furry family members and we look forward to having you on board once your pup is 100%! See you soon, Karen.
- Q: Having a good Vets Day after all. squared me away. I'm in a plush leather seat. You're TERRIBLE.
  A: It's our pleasure to have you on board with us today!"
2972130,getting ready to fly from Bangor to Philand Flight attendent Robert already has us laughing! Funny guy AA4779,FlightDelaysAndDisruptions,We have the funniest crews in the biz and love hearing our #AATeam is keeping you lAAughing. We'll pass along your thanks to him.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: getting ready to fly from Bangor to Philand Flight attendent Robert already has us laughing! Funny guy AA4779
  A: We have the funniest crews in the biz and love hearing our #AATeam is keeping you lAAughing. We'll pass along your thanks to him.
- Q: Flight attendant on flight 5366 to Greenville, SC was hilarious. Bravo and Thank you! Sorry that I didn’t catch his name.
  A: Thanks for the shout out, Will. We'll be sure to forward your compliments to him and the rest of our #AATeam.
- Q: Another great flight from PHL to CLT. Fantastic #AATeam on flight #AA457 from the Captain to the Flight Attendants! And an early arrival! TY!✈️
  A: We're so glad you had a wonderful flight, Laura. We'll take you where you want to be any day!"
722247,"People standing in this line for over an hour, maybe a good idea to provide enough staff?",FlightDelaysAndDisruptions,"Sorry for the wait, Niles. We're working hard to get you taken care of as quickly as possible.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: People standing in this line for over an hour, maybe a good idea to provide enough staff?
  A: Sorry for the wait, Niles. We're working hard to get you taken care of as quickly as possible.
- Q: have you cut your staff so much that me being on hold for 30 minutes is routine? Seriously?
  A: That's not the norm. Our Reservations team is working to help as quickly as possible and we appreciate your patience
- Q: Friend was willing to pay fees. Employees told him to get in different lines then closed the line, and made to get in longer line.
  A: We understand how that could be frustrating and apologize for the extra wait time, Amy."
2280149,"told me to cx flight bc weather, didn’t reinstate miles. I wrote, AA says call. I call, AA says prefund. I prefund, AA says call. I call, AA says closed.",FlightDelaysAndDisruptions,Please DM your record locator or ticket number and we'll be happy to take a look.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: told me to cx flight bc weather, didn’t reinstate miles. I wrote, AA says call. I call, AA says prefund. I prefund, AA says call. I call, AA says closed.
  A: Please DM your record locator or ticket number and we'll be happy to take a look.
- Q: Need help with missing miles. My flight was cancelled &amp; was told my miles would be refunded. I've contacted several times.
  A: We'd be happy to take a look with you. Please meet us in DM with your 6 letter record locator.
- Q: So who to contact to refund me bc this trip is moot? I missed the window I needed to be there. Taking flight in vain now bc of AA delays.
  A: If you're no longer traveling, please send a message via DM, and we'll check on a refund for you."
1415420,no overhead bin space GTFO so I have to pay to bring a carry on size bag either way??? I already spent all my money on this flight,BaggageIssue,"We have several options available, Rose. Please take a look here:",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: no overhead bin space GTFO so I have to pay to bring a carry on size bag either way??? I already spent all my money on this flight
  A: We have several options available, Rose. Please take a look here:
- Q: So pissed at ! Told me I couldn’t carry my bag on because the overhead bins are full only to see numerous bins open. Seriously, why do I have to pay for my ticket when they don’t have to let me bring my bag? #badbusiess
  A: We always want you to stay with your carry-on and we apologize if available space was miscalculated. We'll get it back to you upon arrival.
- Q: If makes me check my carry-on bag one more time while there's still room in the overhead bins... 😡
  A: We work to carefully monitor bin space and we're sorry for the inconvenience checking it may cause, Lauren."
1194840,time after time your flights are delayed because your flight attendants are not on time!#notgoodenough #badservice,FlightDelaysAndDisruptions,"Our team may be delayed on an incoming flight, Ed. Please share your flight number, if we can help with an update.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: time after time your flights are delayed because your flight attendants are not on time!#notgoodenough #badservice
  A: Our team may be delayed on an incoming flight, Ed. Please share your flight number, if we can help with an update.
- Q: flight is delayed because flight attendants aren’t available? Your airline is a fucking joke
  A: Our Flight Attendants may be delayed for many reasons, what's your flight number so we can get you an update.
- Q: When 3 of your 4 flights have been delayed/not arrived on time 😑 #whycantweflyontime
  A: We're so sorry this has been your experience. We know how important it is to arrive on time, please let us know if we can help."
464545,Thank you to the flight crews of flights 1636 and 5281 for two great flights today. I appreciate all your hard work.,ComplimentOrAppreciation,"We loved having you on board, Todd! Hope to see you again soon.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thank you to the flight crews of flights 1636 and 5281 for two great flights today. I appreciate all your hard work.
  A: We loved having you on board, Todd! Hope to see you again soon.
- Q: Thank you very much flight crew on the flight #2378 for amazing flight experience ✈️#americanairlines #airplane #flight #kids
  A: Looks like we have a future pilot in the making! It was so great to welcome you guys on board. Lets do it again soon. #AAdventure
- Q: Another great flight on 5888 this morning. Outstanding cabin crew. Friendly and very attentive!
  A: Wonderful! We love hearing this and look forward to traveling with you again soon."
139232,Happy #wingfriday everyone. Taken on my flight from ORD to BOS on Weds 😊 #avgeek,ComplimentOrAppreciation,What a fantastic #AAmericanView! Thanks for sharing the view from your window.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Happy #wingfriday everyone. Taken on my flight from ORD to BOS on Weds 😊 #avgeek
  A: What a fantastic #AAmericanView! Thanks for sharing the view from your window.
- Q: #WingFriday #avgeek
  A: You have your favorite view and best seat!
- Q: #HappyThanksgiving from the with #avgeek #aviation
  A: Happy Thanksgiving to you too and hope your turkey is yummy and your nap is restful!"
955761,Flying while pregnant can be awful. The flight attendant on AA1194 really went out of her way to make sure I was comfortable.👍👍,GeneralFlightFeedback,"Congratulations, Nichole! We'd love to thank her for you. Please DM the locator and her name if you have it.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Flying while pregnant can be awful. The flight attendant on AA1194 really went out of her way to make sure I was comfortable.👍👍
  A: Congratulations, Nichole! We'd love to thank her for you. Please DM the locator and her name if you have it.
- Q: Thank you boarding crew for taking the extra effort to squeeze me on standby on AA 1079. Means I have an extra hour w/ my baby.
  A: It's important to spend quality time with you loved ones, Vlasta. We'll be sure to pass on the praises to our #AATeam in Chicago.
- Q: easily the worst flying experience in my life. Never will I use your airline.
  A: That's not what we like to hear. We hope you'll reconsider and give us another chance to impress you."
2784919,We aren’t even allowed to use the rest room. It’s getting close to an hour now since we landed.,SeatingAndBoarding,"If we're on an active tarmac, our customers must remain seated. We'll have you to your gate shortly.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: We aren’t even allowed to use the rest room. It’s getting close to an hour now since we landed.
  A: If we're on an active tarmac, our customers must remain seated. We'll have you to your gate shortly.
- Q: why do we have to sit in the holding area at RDU for 50+ minutes when we could have stayed in the airport to watch the NFL BS
  A: We're not a fan of tarmac waits either. Our flight crew has to wait to be cleared by RDU tower.
- Q: We’re still grounded. It’s been 2 hours.
  A: We're trying to keep your delay to a minimum, but we're sorry it's taking longer than expected."
1623037,Thanks guys 😃 yeah Ill try your website first 😎. Can't wait to watch your planes again today 😃 if the clouds clear up 😉,ComplimentOrAppreciation,"You're welcome, don't hesitate to tweet us if you need us!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks guys 😃 yeah Ill try your website first 😎. Can't wait to watch your planes again today 😃 if the clouds clear up 😉
  A: You're welcome, don't hesitate to tweet us if you need us!
- Q: Thank you for helping and being such a wonderful airline! ✈️✈️
  A: We're just a tweet away when you need us!
- Q: i’m having issues looking up available flights on your website. it’s not urgent for me, but just FYI! 🙂🛫
  A: Thank you for letting us know. Can you please share via DM the city pairs and the dates you're trying to find?"
2466239,hey AA was just on a long International flight and you guys messed up my special meal. Can we correct this for my return flight so I don't have to eat crackers for dinner?,GeneralFlightFeedback,That's not what we like to hear. Meet us in DM with your record locator and meal preference.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: hey AA was just on a long International flight and you guys messed up my special meal. Can we correct this for my return flight so I don't have to eat crackers for dinner?
  A: That's not what we like to hear. Meet us in DM with your record locator and meal preference.
- Q: Hey, - I'm on AA 751 PHL to LAX leaving at 3:40 p.m. Is there meal service on this flight?
  A: We offer dinner in the forward cabin and food for sale in the main cabin. You're always welcome to bring your favorites on board.
- Q: Dear when flight is three hours delayed tell us BEFORE we board that you won’t be serving any food. Such BS. We could have bought stuff.
  A: We're sorry for the delay, Ruthie. We know having accurate information is important."
867730,"So if our reservation is showing this, we get a carry on plus personal item...? (I’m trying to win a bet. 😉🙂)",BaggageIssue,"We'd like to take a closer look, to be sure. Could you DM us with your record locator?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: So if our reservation is showing this, we get a carry on plus personal item...? (I’m trying to win a bet. 😉🙂)
  A: We'd like to take a closer look, to be sure. Could you DM us with your record locator?
- Q: I am allowed a carry on suitcase AND a backpack as the personal item?
  A: If you're talking about your flight tomorrow, then yes. Here's more info on size restrictions:
- Q: can I check a carry-on for free?
  A: We'll gladly take a look at your options for you. Please DM your record locator."
2256958,"The outstation was not set up to handle an IRROP situation in a competent manner. In the end, the ticketing agents were shouting at each other in frustration, whilst the agent pointedly thanked be for being an Executive Platinum customer with American.",CustomerServiceComplaint,We're glad you've secured a boarding pass and are good to go. We're truly sorry for the frustration today has caused you.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: The outstation was not set up to handle an IRROP situation in a competent manner. In the end, the ticketing agents were shouting at each other in frustration, whilst the agent pointedly thanked be for being an Executive Platinum customer with American.
  A: We're glad you've secured a boarding pass and are good to go. We're truly sorry for the frustration today has caused you.
- Q: Your customer service personnel are lovely. Truly. However, your ticketing officers were beyond unkind, uninformed and innieffitient.
  A: We expect our team to always give correct information and we're sorry you've had this experience.
- Q: Your gate attendants threatened close the gate for a mistake they made. I told them I purchased my ticket was bought with my AA credit card, the manager was rude. No one acknowledged they misread my ticket. I file a complain and all u say is this... #AmericanAirlines
  A: We're very sorry for the frustration experienced at the gate. We truly value your feedback, and pass it along for internal review."
1566210,You won’t check me in to the Alaska flight you booked me on &amp; tell me to check in with Alaska but they do not recognize your record locator,BaggageIssue,We're responding to your DM. Please check it in a moment.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: You won’t check me in to the Alaska flight you booked me on &amp; tell me to check in with Alaska but they do not recognize your record locator
  A: We're responding to your DM. Please check it in a moment.
- Q: Booked a ticket on including a flight on AA. Got AA record locator, how long until I can see the flight on Currently says ""not found"".
  A: Please DM your record locator, we'd be happy to review this closer.
- Q: Please tell me what the record locator is do you mean flight info?
  A: The record locator is the 6-character confirmation code. We can also display the info with the flight number, name on the ticket and date."
414107,"Hey , tell me why your policy is to serve premium seat customers LAST on",SeatingAndBoarding,"Please let us know if we can help in someway via DM, please include your record locator.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Hey , tell me why your policy is to serve premium seat customers LAST on
  A: Please let us know if we can help in someway via DM, please include your record locator.
- Q: why should I pay extra for a premium seat when you flight attendants let anyone move into it for free? Just another ripoff.
  A: We encourage our team to keep customers in their assigned seating. What's your flight number?
- Q: Don’t bother paying to choose seats on - they can rebook you and split up your party and they don’t even care or refund the fee
  A: We try hard to honor seat assignments, but sometimes we may have to make changes. If you don't get the same type of seat it'll be refunded."
724328,"My 5 flights were done with the same bagpack i had. And i was charged only on my flight back home. I did, lax dfw aus las and back to lax.",BaggageIssue,Our agents also monitor the dimension sizes of your personal items to verify that it can fit under your seat.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: My 5 flights were done with the same bagpack i had. And i was charged only on my flight back home. I did, lax dfw aus las and back to lax.
  A: Our agents also monitor the dimension sizes of your personal items to verify that it can fit under your seat.
- Q: Terrible customer service and treatment at LAX today from charging double for a carry-on bag
  A: Please give us more details thru DMs, Arjun. We'd like to know what happen and see how we can help.
- Q: According to your system.. My bag is in Los Angeles.Im on a flight from Phx to SFO. HOw did that happen and what are you doing about it.
  A: We have a flight that leaves LAX at 11:00 for SFO. When you arrive at SFO, please check with our Baggage team for an update."
