customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
834511,Time lapse departure DEN to CLT red eye 1:20 am 10-13-2017 Working hard! #RampLife 😜❤️✈️🛫,ComplimentOrAppreciation,"Welcome to sunny California this afternoon, JD!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Made it to LA - 45min early!! Thanks ✈️ #travel #adventure
  A: Welcome to sunny California this afternoon, JD!
- Q: 41 days until our next flight! #luxtravelchat
  A: We always love seeing you with us and we're starting our #countdown!
- Q: Another great flight from PHL to CLT. Fantastic #AATeam on flight #AA457 from the Captain to the Flight Attendants! And an early arrival! TY!✈️
  A: We're so glad you had a wonderful flight, Laura. We'll take you where you want to be any day!"
2116442,So what is preferred about? Group 8 boarding and no extra legroom????,SeatingAndBoarding,We board based on class of service booked as well as elite status. Here's more info:,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I forgot how works. Boarding group three is really group 13.
  A: We board based on class of service booked as well as elite status. Here's more info:
- Q: I did board in Group 5 however thought should given to WHERE an upgraded seat is. Seat 5A combined with Group 5 doesn’t make sense IMO.
  A: We appreciate your feedback, Jay. We always aim to provide a great boarding experience for all our most valued customers.
- Q: please help me get priority boarding I am in extra leg room seat but board group 8 first leg was business class flight #2435
  A: Hi there, Karen. Please reach out to our airport team to assist."
1850315,A 2 flights story: first - it lost my luggage with all diabetes medicines second - it broke my new suitcase The worst company!,CustomerServiceComplaint,Thank you for being so patience with our team. We're sorry it took longer than expected.,True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: FIVE months took you to reimburse me two suitcases you destroyed. Shame on you! Get your act together! Worst airline ever!
  A: Thank you for being so patience with our team. We're sorry it took longer than expected.
- Q: horrible experience tonight and now i'm without my medication because my luggage is god knows where. this is not okay
  A: Please DM your baggage claim number. We'd like to check on an update.
- Q: Spent my first day in New York crying because the useless airline that is have lost all of our bags :-)
  A: As soon as we receive the luggage from BA, we'll update the tracking system with the most up to date arrival time."
1826387,I tap on the windshield to get the pilots attention they oblige knowing they are carrying ME! (something special in the air),GeneralFlightFeedback,Enjoy your trip and it's a pleasure to see you today!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: They let me change seats and now I'm sitting next to a transferring pilot so I'm safe hands :)
  A: Enjoy your trip and it's a pleasure to see you today!
- Q: I love it when there's room in the overhead bin for my carry on but makes me check it so I can waste another hour when I land.
  A: Sorry for the inconvenience, Samiey. What's your flight number? We'd like to pass along your feedback.
- Q: I regret flying and hope I don't have to do it again anytime soon. Long #Advertisements over the intercom in the middle of the flight... Can't avoid, so loud can hear thru headphones. Worst customer experience, hope to never give #AA any more of my $$.
  A: Having you on board is always a pleasure for us and promotions are important for customers who aren't aware. Thanks for your feedback, Jeff."
2663099,A lot of unhappy folks will be complaining to about 2821 after a 5 hour delay and counting. Total mess!,FlightDelaysAndDisruptions,We're currently showing an estimated time of departure being 3:25p. We appreciate your patience.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: please comment on what is going on with flight 3749. This is ridiculous with the 5 delay notifications. What time will it leave
  A: We're currently showing an estimated time of departure being 3:25p. We appreciate your patience.
- Q: 2375 3hr 20 min late and counting at O'Hare. they boarded us 45 mins ago still not a word on what's up - sucks!
  A: You should be on your way very shortly. We really apologize for the wait and appreciate your patience.
- Q: does it again. Another flight another delay. #1373 #maintenance #ALWAYSSOMETHING
  A: We always aim for on time departures and we're so sorry for the extra wait today. Our crew will take good care of you."
1638045,"💜✌🏻🚀🦄 (@ American Airlines Admirals Club - in Miami, FL)",FlightDelaysAndDisruptions,We're glad you're enjoying our club! It's a great place to relax prior to flying.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: ビール飲んどった♪ (@ American Airlines Admirals Club - in Miami, FL)
  A: We're glad you're enjoying our club! It's a great place to relax prior to flying.
- Q: I'm at American Airlines Admirals Club - in Guarulhos, São Paulo
  A: Happy to have you with us Ulisses!
- Q: I'm at American Airlines Admirals Club - in Guarulhos, São Paulo
  A: Welcome and it's great to have with us tonight. Have a great flight and trip!"
709650,"why not just give us the truth about flt 1135 rather than delay after delay, your EPs are getting super frustrated",FlightDelaysAndDisruptions,It sounds like everyone had a long day. We're sorry to hear this. We'll have you wheels up and on your way shortly.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: flt5529 sitting near front on delayed flt listening to crew yuk it up about the flt issues w no regard for passengers 😕
  A: It sounds like everyone had a long day. We're sorry to hear this. We'll have you wheels up and on your way shortly.
- Q: why is aa1149 delayed?
  A: There's air traffic delays in EWR this afternoon. We're estimated to leave now at 5:20p.
- Q: Can you tell me if the flight to Bermuda flt 1416 is delayed hope I make it
  A: It's pulled out of the gate. We have you backed up on the next option, please work with our airport team for a new boarding pass."
2431735,When are you bringing peanuts back?,FlightDelaysAndDisruptions,"Please see more details here: Scroll to the bottom and select ""Nut Allergy?"".",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Flying you for the first time next Saturday. Severe peanut allergy. Anything we need to do? Thanks for not serving peanuts!!!
  A: Please see more details here: Scroll to the bottom and select ""Nut Allergy?"".
- Q: Just leaving gate. Wish we could have known they weren’t going to show up. I️ would have purchased food before flight.
  A: We know this is upsetting. We're working on having our catering out of LAX back to normal.
- Q: RIC catering dropped the ball again on flight AA2630 to DFW. No warm nuts or bread were catered for FC. #processbreakdown
  A: We always want you to have a great First Class experience. Were you able to ask a crewmember for a snack?"
2394811,Missed my presentation via . Career highlight? 🚽,FlightDelaysAndDisruptions,We're very sorry for the delay. Please DM your record locator if you need rebooking.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I’m missing part of a work conference tomorrow bc of being completely unhelpful after their delayed flight
  A: We're very sorry for the delay. Please DM your record locator if you need rebooking.
- Q: Had a wonderful time with the #careers team today learning more about the FA duties and hoping to be a part of this awesome team
  A: We'd love to have you join our #AATeam, E.J. Check here for career opportunities:
- Q: That AAwkward moment you walk through the Flight Academy and see yourself at #aaviationday on TV. #careertakeoff
  A: Being on TV looks good on you, Martin!"
305375,looking to book flights stay away from American horrible flights and customer service. Customer not first,TicketingAndRefunds,"We don't want you to feel this way, how can we help?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: is the worst airline ever, I will never book with them again. They don’t care about anything other than the money. If you treated your customers better, you would have more of them, I’m just saying.
  A: We don't want you to feel this way, how can we help?
- Q: not only is the flight experience horrible, but your customer service is fucking terrible.........
  A: What's going on, Bianca? Feel free to send us a DM with whatever you're needing, if there's anything we can do to help.
- Q: safe to say I just had the absolute worst customer service rep I’ve ever had. And will try never to fly American again.
  A: We sure don't like the sound of that, If you're still needing assistance, please DM your locator and details so we can take a look."
1037810,forever having issues man! 😤😤😤,FlightDelaysAndDisruptions,Awesome news. We're so glad the team was quick to make the fix that was needed!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thank goodness for and their great customer service - as I thought I would have been on the phone several hours and my problem was fixed in 5 minutes. 😇
  A: Awesome news. We're so glad the team was quick to make the fix that was needed!
- Q: just did so! 👌
  A: We see your DM and will respond to you there.
- Q: still never resolved the issue on my account? We are now going on 3 weeks I really can’t believe this is happening and no one cared to get to the bottom of it.
  A: Please continue working with our specialists in AAdvantage Customer Service. They'll do their best to provide more info."
539327,Where is co-pilot for AA #679 FLL to CLT? 1.5 hour delay-and counting. What comp will AA offer pax affected by AA buffoonery?,FlightDelaysAndDisruptions,"We're not very fond of delays, either. We see that you're wheels up and on your way!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: now we're delayed and we already boarded for 20 more minutes. I don't have to use AA, maybe time to switch. 5347 CLT-CRW
  A: We're not very fond of delays, either. We see that you're wheels up and on your way!
- Q: My current flight is AA 1231 to PHL.
  A: We have an ETD of 6:30p. Thanks for your patience today.
- Q: gripe sheet at SBA filled out last night ignored until this morning, causing all pax to miss connect in PHX #AA
  A: We're sorry for the missed connection. If we can help with rebooking, please meet us in DMs with your record locator."
1691100,Our tickets show 14D and 15D,SeatingAndBoarding,We do have 2 direct flights DFW-YUL leaving at 12:30p and 7p. There would be a change cost plus any fare difference to switch flights.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: do you see any DFW-YUL direct flights for tomorrow?
  A: We do have 2 direct flights DFW-YUL leaving at 12:30p and 7p. There would be a change cost plus any fare difference to switch flights.
- Q: ,I’m a Mom of 10 kids-Any chance you have a Super Deal on Roundtrip tickets from the US to Europe for a Family Of 12 ?
  A: We'd love to fly your family to Europe! Give us a call at 800-221-2255. We'll find the best deals for you.
- Q: Paid approx $500 from dtw to chicago ticket and still wouldn't change to earlier flight though seats were available. booking number GYYNNS
  A: We're happy to price out the change if it's more than 2 hours before the desired flight. We're sorry we weren't able to confirm her today."
1530189,Yes and continue to be on the line 4 transfers after requesting supervisor 10 minutes . Still no supervisor. More suggestions?,FlightDelaysAndDisruptions,"We understand how that could be frustrating and apologize for the extra wait time, Amy.",True,Customer explicitly requested a supervisor/human.,"- Q: Friend was willing to pay fees. Employees told him to get in different lines then closed the line, and made to get in longer line.
  A: We understand how that could be frustrating and apologize for the extra wait time, Amy.
- Q: Will prob need it as connection is departing in 5 min, and I'm still taxiing in ORD
  A: Please see an agent upon arrival then and they'll issue you a new boarding pass.
- Q: Is it normal to taxi for 30+ mins? This is outrageous. Get your act together. Flt 1598 at ORD
  A: Sorry for the wait, Joe. We're glad to see you're good to go now."
2713483,KDVPSX,GeneralFlightFeedback,Your loyalty is greatly appreciated and we're so thankful to have Andy as a part of our team. Thanks for the kudos. #AATeam,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: after 2 years of flying with yall... i have my best experience yet! Thanks to Andy ""sir"" on my flight from kdfw to kmaf! Flight 5998
  A: Your loyalty is greatly appreciated and we're so thankful to have Andy as a part of our team. Thanks for the kudos. #AATeam
- Q: gate couldn’t address and sent me to K7 at ORD. Again customer service....
  A: We strive to provided exceptional service at all times. Our apologies. We look forward to seeing you in the morning.
- Q: CLE-&gt;DFW-&gt;PHX Home for a bit, I hope.
  A: Always great seeing you, Dale. Make sure you fit a nap in there somewhere!"
298130,Sometimes life happens eh?,FlightDelaysAndDisruptions,Aww you're making us blush now! #bff,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Im Sorry I meant ... but does me right everytime I Fly😁
  A: Aww you're making us blush now! #bff
- Q: I get things happen, but nothing that has happened was my fault and I have been running around and I don't need attitude.
  A: We know seats being changed is frustrating. We're not able to guarantee them, and apologize for the inconvenience it caused.
- Q: Having to fly tomorrow reminds me why I live so much.
  A: We're here if you need any booking assistance. You can also contact our Reservations team at 800-433-7300."
2525648,If wants to honor my miles I’ll gladly switch. It’s a nonstop shitfest with,FlightDelaysAndDisruptions,"We're sorry things didn't go as planned, Emily. We always want your travel with us to be seamless.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Initially I was annoyed that there was no offer of miles for all this we have experienced. But it’s a blessing to be spared another ride
  A: We're sorry things didn't go as planned, Emily. We always want your travel with us to be seamless.
- Q: It's my 31st anniversary of joining #aadvantage program today. Almost can't believe the miles flown and places visited.
  A: Happy Anniversary, Kim. We've truly enjoyed sharing the skies with you over the years and flying you to AAmazing places! #cheerstoanother31
- Q: email states ""Get the most out of your miles"" by redeeming them for magazines! At least AA acknowledge AAdvantage miles are worthless for travel. #AAdvantagepesos
  A: We have many different ways to redeem your miles, Jeffrey. You can check them out here:"
2442698,. need help asap,ComplimentOrAppreciation,"Then you're in luck, because we're here to help. What's going on?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: , I need some help
  A: Then you're in luck, because we're here to help. What's going on?
- Q: Help, please.
  A: Sure, that's what we're here for. How can we help you, Prakash?
- Q: Thank you very much for your help! Greatly appreciated!!
  A: We're happy to help, Matt."
2737009,As u should be. But why doesn’t the board say “boarding?”,SeatingAndBoarding,"We work hard to make the boarding process as simple as possible. If we can help with anything, then please let us know.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Why is your boarding process always like it’s run by the Gestapo? Talk to and learn something.
  A: We work hard to make the boarding process as simple as possible. If we can help with anything, then please let us know.
- Q: Someone should tell that boarding from front to back is backward.
  A: We appreciate your feedback.
- Q: didn't grant early boarding for people with young children... which is the only reason why we had a kid in the first place.
  A: If you ask for pre-boarding before we start, our agents should allow anyone traveling with small children the option to board first."
337072,Help.. help does not answer in the call center...,FlightDelaysAndDisruptions,"We're so sorry, Jeffrey. We'd love to help. Please DM your record locator and what's going on.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: what is going on with your call center. I have hung up on 3 representatives because of their lack of understanding and help with my flight connections and adjustments due to your tardiness.
  A: We're so sorry, Jeffrey. We'd love to help. Please DM your record locator and what's going on.
- Q: very helpful phone agent corrected the issue - thanks for the prompt help
  A: We're so happy our Reservations team saved the day! Thanks so much for your understanding.
- Q: Apparently after an hour wasted, there is no help and a very simple answer could have been told to me within first moment of calling.
  A: We're so sorry for the time spent on the phone. If we can answer anything, then please let us know."
1850909,We emailed the information 2 days ago. The experience is sickening. 😔,FlightDelaysAndDisruptions,"We expect our agents to always be courteous and helpful. Please follow and DM your record locator and tell about your experience, Lori.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I would like someone to contact me about this experience. Still not home yet.
  A: We expect our agents to always be courteous and helpful. Please follow and DM your record locator and tell about your experience, Lori.
- Q: I’ve emailed your customer service department as well.
  A: The team will review your feedback, and send a reply back to you just as soon as possible.
- Q: 2 days since last response from . Now v confident my concerns abt lack of service provided are not being taken seriously at all
  A: Our team responds to everyone as quickly as possible and we're happy to help further via DM."
962790,I used the time lapse feature for the first time during take off. I’ll try again in the future with steadier hands &amp; record the entire climb,FlightDelaysAndDisruptions,"We're sorry for the changes, Jarrod. We're just trying to make the routings most convenient to our customers.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Yea I know. First time you guys have done it, but 4th overall now on this trip. Super annoying.
  A: We're sorry for the changes, Jarrod. We're just trying to make the routings most convenient to our customers.
- Q: Interesting ... first time I've tried it... didn't even realize my phone could do it.. learned something new tonight :)
  A: We never stop learning, right? Have a great evening.
- Q: I’m very doubtful that you’ll do a 6 minute deplaning and turnaround.
  A: What we're not able to do, we'll try to make up in the air, Gabriel. We appreciate your patience."
2814083,Please provide email contact.,ComplimentOrAppreciation,Thank you for the information. We've responded to your DMs.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I have sent u the details via DM
  A: Thank you for the information. We've responded to your DMs.
- Q: I’ve emailed your customer service department as well.
  A: The team will review your feedback, and send a reply back to you just as soon as possible.
- Q: Please let me know if you receive my DM requesting assistance. Thank you!
  A: We're looking at your DM now."
1772044,CHI✈️CLE turn the damn air condition 3058 while we wait man,FlightDelaysAndDisruptions,"We're sorry for the warm plane, Chris. Once we'e airborne, the A/C will kick in and help cool the plane off.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: flight AA869 has no air conditioning...we are dying #thanks
  A: We're sorry for the warm plane, Chris. Once we'e airborne, the A/C will kick in and help cool the plane off.
- Q: My flight has no Air Conditioning, im dying up here
  A: We want you to be comfy. Speak with our flight crew for possible adjustments to the temperature.
- Q: OMG, our flight #AA2280 just aborted takeoff! Back to the gate for maintenance! 🤭🛫
  A: We appreciate your patience today. We'll make sure everything's safe to fly before we're wheels up."
2642311,y'all fuckin up bruh.,DirectAssistanceOrDM,"We're here to help. What's going on, Stacey?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: boooooooy the way yall got me fucked up this morning.. Fuuuuck!!!!!
  A: We're here to help. What's going on, Stacey?
- Q: Y'all are bad people
  A: Our offer still stands to assist in DMs, if you'd like.
- Q: Te contar, you fucked up really bad, really really bad
  A: Your comment concerns us. Please DM us your record locator and the details and we'll take a look at your trip."
2555810,#SayNoToAnimalTrophies,FlightDelaysAndDisruptions,"We've already retired our MD80s and there's just a handful left in our fleet. Thanks for your loyalty, Glen. Glad to see you're in the air.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: #retiretheS80s #super80saregettinglonginthetooth
  A: We've already retired our MD80s and there's just a handful left in our fleet. Thanks for your loyalty, Glen. Glad to see you're in the air.
- Q: #DidThatAlready 🙄 #AmericanAirlines ❌
  A: If you could send a DM with your bag file number, we'd be happy to check on any updates.
- Q: exactly. #notcool
  A: We appreciate your patience with our team during the maintenance delay. We're showing a departure time of 8:10p."
352449,How bout customer service #stoptherunaround,TicketingAndRefunds,"We understand how that could be frustrating. We're here to listen and help if we can, Stephen. Please DM us the details.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Been trying to resolve an issue with for almost a month - customer service is horrible #AmericanAirlines #notthathard #silence
  A: We understand how that could be frustrating. We're here to listen and help if we can, Stephen. Please DM us the details.
- Q: But what can you do about the terrible customer service.Stuff happens.I get that.But your agents treating customers this way is unacceptable
  A: Customer service is a priority to us, Erika. Once your flight is complete, please follow and DM your overall flight experience to us.
- Q: should be shut down for abusive customer service. I will pay any amount to never fly with these morons again.
  A: We're sorry that your bag hasn't arrived yet. Please file a report and you can check for updates here:"
201818,Nonsense,FlightDelaysAndDisruptions,We hear your frustration and very much appreciate your loyalty. Our crewmembers can help find you space near your seat if you ask them.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: What a completely bullshit answer that ignores the actual issue.
  A: We hear your frustration and very much appreciate your loyalty. Our crewmembers can help find you space near your seat if you ask them.
- Q: What the entire fuck
  A: We're actively working on this and expect to avoid cancellations. We look forward to seeing you on board with us.
- Q: Gross
  A: We clean our planes thoroughly every night, and do a quick sweep between flights. Please let a crewmember know if you need help."
987437,"Happy &amp; friendly club attendants Kori and Tracy at B/C Admirals Club in PHL made my morning! ✈ Kudos, ladies and keep smiling!",ComplimentOrAppreciation,We thank you for your business and apologize for the seat change. We're glad our #AATeam at the Admirals Club was able to assist you.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: thank you to the nice ladies in the Club at C terminal early this morning - good #CustomerService
  A: We thank you for your business and apologize for the seat change. We're glad our #AATeam at the Admirals Club was able to assist you.
- Q: please recognize Michelle at the ATL Admirals Club. She always delivers second to none service with a great smile!
  A: Yay for Michelle and we'll pass on your great compliment so she's recognized, Andy! #AATeam
- Q: Another great flight from PHL to CLT. Fantastic #AATeam on flight #AA457 from the Captain to the Flight Attendants! And an early arrival! TY!✈️
  A: We're so glad you had a wonderful flight, Laura. We'll take you where you want to be any day!"
1576620,I can give you the number to the bar I’m at if you would like to call and take care of this tab,FlightDelaysAndDisruptions,"There's not a number for Customer Relations, but we're more than happy to review any of your concerns here via DMs.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: so the number you gave me to call in our DM is not for customer relations
  A: There's not a number for Customer Relations, but we're more than happy to review any of your concerns here via DMs.
- Q: What's the actual number that I should dial now that I've landed in Uruguay? The number on the site 00040190834 doesn't work for me. Thanks!
  A: That's the correct number. They're open 24 hours. What message are you getting?
- Q: I actually need the ticket number, I have confirmation code
  A: Your 13 digit ticket number will be on your credit card statement from when you purchased it."
2872968,AA 2408 DFW to ATL departure time 6:35,GeneralFlightFeedback,"We're showing an ETD of 10:30a. We appreciate your continued patience, Bruce.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Any update on departure time for AA193 we are not going to leave by 10 AM
  A: We're showing an ETD of 10:30a. We appreciate your continued patience, Bruce.
- Q: what happened to AA flight 48 DFW to CDG yesterday? Diverted back to ORD
  A: The flight was cancelled once it arrived in ORD and customers were rebooked on the next available flight.
- Q: I was on their flight last night. AA2194 from DFW-SJC seat 4E
  A: Awesome! We'll be sure to pass along these fabulous kudos."
1995612,I fly home toady from my dad's funeral. my boss sent beautiful flowers. Will agents allow extra carry on given circumstances?,BaggageIssue,"We're unable to check bags through if they're not booked on the same reservation, you'll need to re-check them on the new ticket.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Yes, but do I HAVE TO? I have another flight at my final destination for work and I want my luggage to arrive at my final destination
  A: We're unable to check bags through if they're not booked on the same reservation, you'll need to re-check them on the new ticket.
- Q: Hi what is your policy about bringing dogs on planes?
  A: We have just the link for you, Austin. Take a peek here:
- Q: maybe have your baggage employees be a bit more careful, Yeah?
  A: Ah, we're sorry to see that happened, Natasha. We count on our team to handle the bags with care."
2015850,"AA1456, 18-Oct: PHX to SNA-Outstanding, professional service from 1st Class cabin FA Michelle - pass on my compliments! #AATeam",FlightDelaysAndDisruptions,"Our #AATeam loves taking #greAAt care of you, Martin! Come see us again soon.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: thx for the #5star service on flight #AA1596 #DENtoLAX Amazing Crew! #travel #sunday #AmericanAirlines
  A: Our #AATeam loves taking #greAAt care of you, Martin! Come see us again soon.
- Q: Just deplaned AA 2213 11/24/17 MIA-DFW. This was one of the best flights I have had in a long time. Thank you Jin (632976) for your amazing service, wonderful personality and exceptional care for all of us.
  A: Wow, that's high kudos, considering how much you fly! We'll be sure to pass along the kind words. #AATeam
- Q: AA1566 this a.m. Flight crew was amazing!
  A: Woohoo! We love to hear of a job well done."
1468651,"Awesome flight 2240 from MIA, pround to be an AA crewmember #AmericanAirlines",GeneralFlightFeedback,Woohoo! We love to hear of a job well done.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: AA1566 this a.m. Flight crew was amazing!
  A: Woohoo! We love to hear of a job well done.
- Q: Thank you very much flight crew on the flight #2378 for amazing flight experience ✈️#americanairlines #airplane #flight #kids
  A: Looks like we have a future pilot in the making! It was so great to welcome you guys on board. Lets do it again soon. #AAdventure
- Q: #americanairlines #AA #flight207 My wife and I experienced one of the worst American Airlines flight ever.
  A: We love having you with us and providing a great experience, what's going on that has you feeling otherwise?"
2164836,They had to call the police because of angry passengers. #dontflyAA,SeatingAndBoarding,"#AAmazing service is always our goal but seats may need to be changed, depending on operational needs. We appreciate you working with us.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: horrible flight attendant on flight 4244. Gave our seats to a different passenger without our permission.
  A: #AAmazing service is always our goal but seats may need to be changed, depending on operational needs. We appreciate you working with us.
- Q: Bad Flight diverted and later cancelled. It's like they've never done this before?!!#poorcustomerservice
  A: That's not what we like to hear. Give us a call at 800-433-7300 if you need help getting rebooked.
- Q: One of the passenger requested her name and once she knew she started to threat the passenger asking her seat number and talking to the lead cabin attendant.
  A: We count on every team member to be courteous and kind with our customers. Our sincere apology for any rudeness on board."
1708106,It would be nice if didn’t consistently shaft every customer that doesn’t cave into using their credit card.,TicketingAndRefunds,Customer service is important to us. You can follow and DM us your record locator and we'll gladly take a look for.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Worst customer service, called twice this week, one worse than the other. Canceling AA credit card. all the way
  A: Customer service is important to us. You can follow and DM us your record locator and we'll gladly take a look for.
- Q: really you charged my grandmother, an 85 year old woman, for her luggage when she has your credit card? That’s terrible customer service. #takingadvantageoftheelderly #hideyourwalletgrandma
  A: We're more than happy to review what happened. Please share your grandmother's record locator thru DMs.
- Q: Starting to think that y'all like to make it harder for your customers!
  A: Are you trying to check in?"
720090,need your help to confirm a rebooked flight! Sending record locator inbox. Iberia didn't find my reservation.,FlightDelaysAndDisruptions,We're taking a look and we'll respond in just a moment.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I sent you a question via DM regarding an AA booking that includes Iberia. Let me know if you can help
  A: We're taking a look and we'll respond in just a moment.
- Q: Booked flights home with last night and haven't received my confirmation email and stupidly didn't write down the booking reference number. #helpmeimdumb
  A: We'll gladly take a look for you, Sara. Please DM us the city pair, departure time or flight number and name as it appears on the ticket.
- Q: and rebooked me on a flight that would get me home same day (SO grateful for this 1 person). Will reconsider future flights ✌🏼
  A: We're so glad that our team was able to help you get rebooked, Zaira! Our apologies for the inconvenience."
1359546,"Once again your ""customer no service"" has caused me to book another airline, as well as try to rework today's flight",FlightDelaysAndDisruptions,Our team loves providing great service and would love to continue this relationship. Please follow-up in DM with additional details.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Dear after today I will no longer be flying with you. I have experience the worst experience of customer services ever!!
  A: Our team loves providing great service and would love to continue this relationship. Please follow-up in DM with additional details.
- Q: has the worst customer service. changed flights by 3+ hrs making us change our trip by 2 days and offering no compensation.
  A: Are you traveling today, Sara? Please follow and DM your record locator and we can review your options.
- Q: cancelled flight. Rebooked for this am at gate no seats. Horrible customer service!!
  A: Lisa, we know our team will do all possible to ensure you reach your destination. Some seats may become available at any moment."
1613923,Please do as they were so lovely and made for a fun flight.,ComplimentOrAppreciation,"We're so glad to hear that you made it, Tobi. Enjoy your flight!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: No need! The super nice crew in Miami held our flight for us. We made it just in time. Thank you!!
  A: We're so glad to hear that you made it, Tobi. Enjoy your flight!
- Q: I really enjoyed flying and will fly with them more often for sure.
  A: We love having you travel with us, and can't wait for the next big adventure!
- Q: Thank you very much flight crew on the flight #2378 for amazing flight experience ✈️#americanairlines #airplane #flight #kids
  A: Looks like we have a future pilot in the making! It was so great to welcome you guys on board. Lets do it again soon. #AAdventure"
2481095,Flight AA583,FlightDelaysAndDisruptions,"Our apologies for the delay. We were awaiting the aircraft to arrive, which it just did. Thanks for your patience.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Flight 3776
  A: Our apologies for the delay. We were awaiting the aircraft to arrive, which it just did. Thanks for your patience.
- Q: Just deplaned AA 2213 11/24/17 MIA-DFW. This was one of the best flights I have had in a long time. Thank you Jin (632976) for your amazing service, wonderful personality and exceptional care for all of us.
  A: Wow, that's high kudos, considering how much you fly! We'll be sure to pass along the kind words. #AATeam
- Q: My current flight is AA 1231 to PHL.
  A: We have an ETD of 6:30p. Thanks for your patience today."
567247,Thank you I had the best service from Tyrone on flight 159 Ashley and Tyrone are the best flight attendants for American air ♡♡♡♡ great flight,ComplimentOrAppreciation,"Please follow and DM your record locator, Jessica. We'd love to forward your kind words to them.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: your Flight Attendants on AA1644 are some of the best! Thanks for your kindness and amazing customer service during boarding
  A: Please follow and DM your record locator, Jessica. We'd love to forward your kind words to them.
- Q: Great flight today with from to ✈️🇺🇸 thanks for taking care of us, gate agents, ramp agents, &amp; in flight
  A: We have the best teams all the way around! We're so glad you had a great flight today. Thanks for the shout out, Tommy.
- Q: Just had the best service at the flight 916 from BOG to MIA with Alejandro, best flight attendant I have ever had!
  A: Ana, thanks for being part of our AAdvantage fAAmily! We'll make sure to recognize Alejandro for his outstanding service. #AATeam"
1249551,wouldn't grant a 12-day ext. on my canceled-flight credit. What purpose does this policy serve other than driving cust. away?,TicketingAndRefunds,"No one likes delays, including us. What's your flight number?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: When delays your flight 14 hours with no refund...
  A: No one likes delays, including us. What's your flight number?
- Q: My son was travelling and his wife had a seizure he had to deal with. Was told $200 cancellation. A credit for cancel was more appropriate.
  A: Please have your son contact us with his record locator and we'll be happy to look into this further for him.
- Q: Yes. A flight voucher for my delayed delayed flight, causing me to have to leave tomorrow.
  A: Please reach out to our airport team for possible accommodations."
